time,rain,forecast_low,forecast_high,forecast_int,water_depth_basin1,water_depth_basin2,water_depth_basin3,orifice_setting1,orifice_setting2,orifice_setting3,water_depth_junction4
2019-09-05 00:00,0,210,256,0.04090499999999998,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0
2019-09-05 01:00,0.0,156,190,0.019991999999999992,0.11605087665838054,0.17160237123683447,0.15402585217344456,1.0,1.0,1.0,0.18251648896772021
2019-09-05 02:00,0.0,102,124,0.019991999999999992,0.055239938201558744,0.10966132924315347,0.15993631041328354,1.0,0.1428571428571428,0.5714285714285714,0.14947340560716946
2019-09-05 03:00,0.0,48,58,0.019991999999999992,0.03212679184752703,0.07755227674209758,0.14177869250225136,0.1428571428571428,1.0,0.5714285714285714,0.11934979289460503
2019-09-05 04:00,0.3090599999999999,0,0,0.01263913043478261,0.023241300523902553,0.0462392682099637,0.11557877010266665,1.0,0.5714285714285714,0.5714285714285714,0.09629963174832491
2019-09-05 05:00,0.29069999999999996,31,37,0.0434608695652174,0.02067895104234874,0.037672656241181754,0.0970647230371205,0.1428571428571428,0.1428571428571428,1.0,0.07909625775536151
2019-09-05 06:00,0.9996000000000005,241,241,0.0,0.04228590849291123,0.0515693320408163,0.09089324202535898,1.0,0.5714285714285714,0.5714285714285714,0.06617247153635666
2019-09-05 07:00,0.0,241,241,0.0,0.02549494765311517,0.03582636425867565,0.07885797445802448,1.0,1.0,0.1428571428571428,0.05643672238405587
2019-09-05 08:00,0.0,241,241,0.0,0.024697080455574894,0.033136611873231414,0.11699903892210793,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.04875845295665244
2019-09-05 09:00,0.0,241,241,0.0,0.05654573094715003,0.06164390317385732,0.14112845444826091,1.0,0.5714285714285714,0.1428571428571428,0.042721878572420977
2019-09-05 10:00,0.0,241,241,0.0,0.02394851670232934,0.02937239487554208,0.15909334873207365,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.037923374479579365
2019-09-05 11:00,0.0,241,241,0.0,0.02337767779180677,0.02833261830403389,0.0948684049389809,0.1428571428571428,0.5714285714285714,1.0,0.03437253171642593
2019-09-05 12:00,0.0,241,241,0.0,0.05135533193417005,0.02751461059176694,0.05299208940647967,0.1428571428571428,0.5714285714285714,0.5714285714285714,0.03129655413862513
2019-09-05 13:00,0.0,241,241,0.0,0.056526984198523596,0.026852954362214514,0.0492069823349624,0.1428571428571428,1.0,1.0,0.028662044658998756
2019-09-05 14:00,0.0,241,241,0.0,0.057163583364415266,0.026577678907693147,0.0468009508020008,0.1428571428571428,0.5714285714285714,1.0,0.026456396990059007
2019-09-05 15:00,0.0,241,241,0.0,0.05596007901324351,0.025860463630779703,0.04438656494535233,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.024596175922227556
2019-09-05 16:00,0.0,241,241,0.0,0.05394312804770186,0.04774550663194304,0.041912294920317485,0.5714285714285714,0.1428571428571428,1.0,0.02300920137448392
2019-09-05 17:00,0.0,241,241,0.0,0.02176511956552183,0.05112560051206171,0.040458770708584085,1.0,1.0,0.5714285714285714,0.02164905649003714
2019-09-05 18:00,0.0,241,241,0.0,0.021675617785110752,0.02510111421300374,0.03849942572694134,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.020490972914296156
2019-09-05 19:00,0.0,241,241,0.0,0.021120661587225614,0.043546839194587184,0.07936825927805705,0.1428571428571428,0.1428571428571428,1.0,0.019399939064164276
2019-09-05 20:00,0.0,241,241,0.0,0.03956957734919516,0.04566918542368785,0.0361781922528815,0.1428571428571428,0.5714285714285714,1.0,0.018597856844680134
2019-09-05 21:00,0.0,241,241,0.0,0.04111413858384845,0.023819280496216504,0.03502925653978169,0.1428571428571428,0.5714285714285714,0.5714285714285714,0.017821803518242137
2019-09-05 22:00,0.0,241,241,0.0,0.04021431257808986,0.023472209568817584,0.03365893104055668,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.017132484329438112
2019-09-05 23:00,0.0,241,241,0.0,0.038716064923461115,0.023146791930988408,0.07264036026468151,1.0,0.1428571428571428,0.1428571428571428,0.016448417195132934
2019-09-06 00:00,0.0,241,241,0.0,0.01999686614547683,0.037138910547790685,0.09208309508325636,1.0,0.5714285714285714,0.1428571428571428,0.015849807989484925
2019-09-06 01:00,0.0,241,241,0.0,0.019722709940130263,0.0225780930022721,0.10549499886898575,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.015325986240287894
2019-09-06 02:00,0.0,241,241,0.0,0.03236903052571252,0.03488698699602849,0.030656823161299786,0.5714285714285714,0.1428571428571428,1.0,0.015056632686581589
2019-09-06 03:00,0.0,241,241,0.0,0.019010961122574572,0.035167891281507546,0.029985053507706135,0.5714285714285714,1.0,0.5714285714285714,0.014643736814754666
